Item,Sentiment
N43605,0.1363636364
N37783,0.4166666667
N61028,0.19
N46630,0.0544642857
N13095,0.2017906336
N18356,0.1261904762
N15514,0.0207070707
N1098,0.0643529894
N20155,0.0494689501
N7390,0.0623966942
N34694,0.3308457956
N39960,0.052670267
N44319,-0.1236111111
N21393,0.5976190476
N7764,-0.1133333333
N23764,0.0573638167
N5859,0.1116666667
N9239,0.0405205723
N7879,0.0027910686
N24195,0.2316528926
N39323,0.1333333333
N37896,-0.0208333333
N31976,0.0699414601
N37818,-0.1
N59351,0.16
N5816,0.4101190476
N45144,0.0472537879
N2092,-0.021875
N16836,0.0240740741
N4741,0.1199519231
N38922,0.0193887403
N64793,0.1661092558
N11557,0.0667179312
N1934,0.1521565059
N22763,0.2822916667
N31525,0.1495454545
N46090,0.0740591398
N149,0.1331960191
N45430,0.1177434343
N56242,0.0588383838
N16656,0.0
N38910,0.0762096774
N39386,0.1020892857
N2570,0.0291203704
N58867,0.1844098884
N20107,0.1666666667
N14560,0.1614814815
N47297,0.0152223768
N27358,-0.0125805676
N48224,0.3
N1120,0.1202164502
N41695,0.0
N39139,0.5
N51364,0.1512963227
N10927,-0.3
N57714,0.5
N11256,0.162037037
N44101,0.5
N59579,0.0577978445
N5828,0.1007357005
N33013,0.0172979798
N25316,0.0652435065
N32121,0.45
N25593,0.0933333333
N30144,0.3818681319
N9744,0.125
N65213,-0.0266666667
N48997,0.1060170807
N29061,-0.180785124
N41719,-0.3
N42045,0.3073529412
N25077,0.1461363636
N48452,0.2035861865
N14663,0.018818165
N51815,-0.0222222222
N48480,-0.0098094489
N44650,0.1048326673
N31765,-0.1777777778
N701,0.15
N18235,0.0604459093
N62610,-0.0452380952
N38277,0.3698051948
N35962,0.3181818182
N32047,0.0131512007
N43162,0.0646072797
N42603,0.1676619133
N19985,0.1611111111
N21794,0.2414902597
N39209,0.0953669347
N18964,0.0707282913
N27730,-0.0556349206
N35009,0.1491452991
N54528,0.0609243697
N4525,0.1225340136
N42482,0.1464037698
N56240,0.0459988541
N8628,0.2286038961
N34904,0.0401629073
N48799,0.075
N18006,0.1827878788
N5572,-0.0714351852
N55698,0.0523529412
N47761,0.2031204906
N51628,0.2985227273
N32741,0.0971212121
N61643,0.1225833333
N51779,-0.0075807467
N48948,0.0985858586
N15946,-0.0027263451
N57349,0.1888888889
N55679,-0.0003739316
N24804,0.0303609747
N53173,0.0926285685
N22553,0.137827135
N6871,0.0952185229
N44134,0.0824487434
N23683,0.0895833333
N31547,-0.0263187065
N32733,0.0471087819
N12068,0.3673850575
N45115,0.1096590909
N20001,0.0371212121
N31544,0.0769691524
N16991,0.1527887865
N46044,0.2842597403
N12594,0.1877804014
N24448,0.0259875541
N959,-0.0259856631
N9499,0.0744835666
N54829,0.0659090909
N13444,0.2
N19079,0.0656887755
N17348,0.2116509248
N5887,-0.0371957672
N30103,0.2654761905
N54569,0.1755411255
N52042,0.0369600382
N48497,0.0035169881
N41823,0.215145525
N28278,0.0640518707
N20569,0.0686840937
N36503,0.0147169312
N31145,0.0387333153
N55122,-0.028994709
N40838,0.2234878547
N59897,0.067251462
N32685,-0.132969743
N29261,0.0873737374
N34800,-0.022979798
N24948,0.1158333333
N24031,-0.0804719271
N30746,0.3578512397
N49048,0.1104419192
N3874,0.4222222222
N51924,0.3215601966
N29721,0.1397247024
N26427,0.0006779101
N11785,0.1537457912
N35313,-0.0444548872
N61737,0.0395061728
N38738,-0.0380555556
N3955,0.0420725108
N4074,0.0624032533
N16874,0.0068627451
N43202,0.0611111111
N64348,0.1544444444
N15049,0.1118585859
N19332,0.1742482702
N14907,0.289040404
N9674,0.0441727303
N41701,0.2077531265
N36098,0.0533065987
N11118,0.0711920024
N4058,-0.0265634921
N51516,0.0152546296
N40446,0.1773415186
N19715,0.2166666667
N45609,0.1237831733
N52786,-0.0046969697
N25585,0.2230733083
N55097,0.255952381
N22079,-0.0299319728
N50477,0.1549735996
N42048,0.0183333333
N56167,0.193812791
N17646,0.0872727273
N26695,-0.2142857143
N46943,0.1705532213
N61906,-0.0404761905
N33913,0.2564320453
N34954,0.1862905677
N10498,-0.1
N28563,0.0174981104
N56034,0.0311076516
N38762,0.2135275588
N58908,0.0604366648
N27122,0.3197751323
N29222,0.0871014493
N11583,0.0756835235
N28828,0.1130400483
N27895,0.2794889893
N58591,0.045
N50478,0.1155907144
N50655,0.1234375
N56631,-0.4
N23135,0.096433725
N21336,0.2087606838
N20280,0.2196052632
N19906,0.1783333333
N38447,-0.0067226317
N11240,0.2432696933
N3009,-0.0177188552
N20129,0.1363660521
N665,0.1049938782
N65072,0.2441666667
N14228,0.237012987
N17977,0.1486062361
N39479,0.0169041607
N32384,0.25
N21348,0.1041666667
N14539,0.0796645022
N7587,0.0284968538
N58829,0.1678571429
N58470,0.3261904762
N49329,0.1071843434
N34348,0.1464285714
N9124,0.1327561328
N45582,-0.0076560536
N6411,0.0916780045
N52911,0.3313131313
N34369,0.0157608696
N39290,0.0881746555
N31977,0.0722222222
N59062,0.1090277778
N26030,0.2315384615
N48140,0.1333333333
N31599,0.3048372615
N21986,-0.0469715957
N54350,0.0878205128
N60983,0.1036537959
N52808,0.0
N35304,0.1536676287
N19069,0.0939083821
N54655,0.1543193843
N39264,0.0895752896
N62671,0.0324476544
N36646,0.1087890425
N8146,0.1249389499
N40004,0.081257764
N45917,0.0433248299
N49845,0.0363344988
N45332,0.0289930556
N64677,0.3370265152
N20000,0.1198687492
N58104,0.0493220899
N54288,0.3489285714
N17552,-0.04
N46455,-0.045
N48055,0.0979591837
N32286,0.1944727891
N7062,0.2583333333
N37083,0.136969697
N59767,0.0689700577
N24409,0.0725787258
N30904,0.0927849928
N5026,0.0805581323
N24311,0.0638611111
N16169,0.3073581049
N40247,-0.012020202
N41645,0.278125
N14449,0.05
N38977,0.0071533517
N20707,0.089013885
N42681,0.0863888889
N25330,-0.0082814633
N25042,0.0988095238
N59807,0.1600340136
N41844,0.037655638
N16981,0.1583148763
N56456,0.0968232323
N4444,0.1825488759
N3228,-0.1666666667
N8493,0.1024800803
N52252,0.0559659091
N23394,0.1054971591
N62200,0.09263339
N32574,0.1485507246
N46027,0.0702160494
N26168,0.253515625
N8042,0.1085522432
N64692,0.1899276377
N17750,0.0
N59368,0.0409982784
N43781,0.1156854257
N48776,0.2657024793
N53896,0.0076752077
N54043,0.3083333333
N41959,-0.0328666667
N13159,-0.0203296703
N51448,0.0503844246
N13950,0.3001984127
N25335,0.0900986051
N33454,0.2168065495
N52848,0.2124048758
N41735,0.2024702381
N250,0.0766069789
N10740,0.005952381
N3459,-0.0433862434
N3789,0.181005106
N19920,0.0342897056
N37944,0.0567408782
N38230,-0.0367346939
N30256,0.16875
N49569,-0.0147852148
N38018,0.0894949495
N13243,0.0507836991
N36470,0.1618982684
N22411,0.0568283279
N10989,0.1882415008
N64834,0.0824810606
N57908,0.65
N44545,0.1900312113
N40488,0.0274259974
N23232,0.1011193471
N23103,0.2116540404
N64129,0.1296085859
N47104,0.1169470681
N29508,0.0904947917
N51454,0.0599030502
N52074,-0.0589015152
N46798,0.0064102564
N28774,0.1014285714
N46097,0.4375
N47625,0.0622647648
N1650,0.0053571429
N2128,0.268277901
N36557,0.5
N65205,0.1037878788
N59754,0.1241666667
N33819,0.0822348485
N46497,0.0931129279
N7792,0.2672222222
N28555,0.3095238095
N45862,0.1583333333
N48905,0.1690270936
N1159,0.1208594224
N33470,0.3083333333
N33258,0.0166666667
N63239,0.1744543651
N57106,0.1034722222
N61870,0.012254902
N31659,0.025
N9169,0.1673106823
N12820,0.1222370766
N14787,0.0923998045
N44383,0.0472727273
N45540,0.1893151548
N29305,0.0577259475
N62932,0.1394701734
N31694,0.1812770563
N38121,0.0223231732
N34531,0.0477565982
N3318,-0.0875
N47222,0.2214631239
N60985,0.0873602912
N47670,0.0772090654
N53421,0.2111111111
N21552,0.0
N38317,0.1480691057
N20247,0.1453174603
N64643,0.0767874599
N6113,0.1107473545
N6570,-0.019288473
N46461,0.2108815427
N42870,0.0713333333
N30858,0.0156926407
N47885,0.0646311328
N61561,0.24
N21795,-0.0138888889
N31695,0.0616666667
N52481,0.1838744589
N54105,0.1
N52116,0.0500460561
N1205,0.025984807
N36367,0.0
N55146,0.1519949495
N50961,0.2155525493
N27935,-0.1318181818
N9951,0.0760013175
N39252,0.0961619299
N2153,0.024702381
N41345,0.0672003284
N60245,0.1411782662
N24152,-0.0119795516
N26861,-0.5
N6700,0.2942378108
N23467,0.1689734961
N19750,0.0
N11458,-0.0439141414
N64935,0.0497164502
N20238,-0.1202898551
N54222,-0.0060606061
N1776,0.3653743316
N56413,0.0538194444
N3244,0.1988095238
N44350,0.1388492063
N46449,0.1591337574
N56491,0.15625
N24333,0.1458333333
N39730,0.0469652558
N336,0.119458118
N21969,0.0801515152
N56762,0.0721192444
N21401,0.2
N18920,0.0813757321
N18149,0.1230761985
N32644,0.0304945055
N23196,0.3205128205
N56073,0.275
N6215,0.012405303
N36031,0.2096592978
N31548,0.0815668203
N15029,0.1483055556
N13541,0.090625
N39657,0.1520730561
N39397,0.0139761905
N45978,-0.0818627451
N64839,-0.05
N16190,0.2523979493
N11387,0.1649305556
N45520,0.2479166667
N31854,0.75
N54306,0.0876488095
N44766,0.1601291486
N28617,0.2104851031
N62784,0.1340277778
N55533,0.1887806638
N36713,0.1507445887
N49841,0.1848765432
N49702,-0.0346380471
N19789,0.14375
N20028,0.121099988
N34434,-0.0564102564
N4321,0.0525252525
N44609,0.0498387482
N61045,0.1290986395
N49731,0.1850743459
N19649,0.036
N23580,-0.0037433155
N27101,0.0
N17177,0.1428571429
N8421,0.0730091419
N28166,-0.018285124
N16581,0.1172727273
N28870,0.0783707265
N6082,0.1782095682
N1882,-0.0333333333
N25816,0.0
N52068,0.0781897927
N51403,0.1564876033
N52411,0.259617777
N23570,0.0943950786
N63897,0.002576193
N56665,0.2121212121
N23898,0.0125
N45575,0.0107106782
N47928,0.2278516058
N60139,0.2064632937
N52141,0.233996786
N37447,-0.0694444444
N58269,0.2757575758
N58112,0.1095238095
N14728,0.0704720011
N4113,0.1273181818
N34325,0.0360535861
N34271,0.1306883747
N13857,0.0966666667
N13549,0.0335858586
N47033,0.1734314374
N29992,0.0712979094
N24005,0.1386349206
N46325,0.2404761905
N35385,0.1342542306
N52065,0.011969697
N64000,0.1752834467
N33305,0.1006462585
N43088,0.1515467172
N24116,0.1088689735
N2634,0.0216666667
N64775,-0.0163265306
N60117,0.1363636364
N30802,-5.551115123e-18
N52169,0.0611111111
N3536,0.0742663706
N23170,0.0607448107
N28819,0.3
N33512,0.1125923873
N37059,0.1253258027
N65014,0.0
N34431,0.0868103448
N64591,0.2705513784
N32942,0.0584072624
N56130,0.2029977191
N34333,0.0461538462
N28423,0.1766813332
N60125,0.1763703209
N63816,0.1254058442
N62178,0.1044917258
N40096,0.2666666667
N43548,0.1186429513
N16831,0.3135119048
N43454,0.0466676379
N27997,0.2
N2107,0.2096938776
N38148,0.1925925926
N48729,0.0444264069
N2450,0.231372549
N12422,0.1124085684
N36170,0.205972102
N44632,0.0165718157
N17658,0.5
N57886,0.1117518351
N54944,0.1131818182
N53229,-0.0046601619
N36852,0.0
N52978,0.0
N48518,-0.0011904762
N50343,0.1477138448
N51481,-0.1148148148
N34861,0.2523041475
N15435,0.1544500797
N15024,0.0645778219
N39504,0.0850974026
N4304,0.2139014689
N21445,-0.2985970819
N33889,0.0193287037
N63402,0.105704023
N42947,0.1046634055
N1259,0.0834411622
N33545,0.0038352273
N45464,0.0597402597
N44846,0.1882575758
N65080,0.1093416602
N26169,0.0919462186
N14191,-0.0033733438
N34399,0.2685217723
N36435,0.32265625
N61982,0.0939554393
N53267,-0.1791666667
N19303,-0.0675396825
N34255,0.3066666667
N27084,0.0855327434
N40812,0.317870671
N51804,0.0574254449
N312,-0.1047619048
N51065,0.1061354038
N9897,0.216780303
N17663,0.128707483
N56575,0.238172043
N50598,0.1879205503
N12531,0.1216961279
N39499,0.1335728911
N42925,0.0945833333
N59281,0.1485569986
N13714,0.3396471088
N53336,0.2758333333
N8323,0.25
N64375,0.1545454545
N48481,0.0650510204
N1735,0.0354166667
N55475,0.3670720189
N60826,0.1992160617
N46418,0.0020833333
N11133,0.1453261785
N50903,0.1288059163
N40449,0.0382944785
N47145,0.0800555556
N36611,0.0671607378
N5922,0.065030204
N25356,0.0682299182
N4117,0.0663888889
N14101,0.1511797873
N57149,0.1222135642
N10887,0.0449074074
N43132,0.3045833333
N45556,0.1287966623
N29034,0.1095959596
N63648,0.060808768
N64006,0.0810673793
N10548,0.1918181818
N13271,0.0759090909
N57135,0.1631915584
N43231,0.1375
N44378,0.2818181818
N9343,0.085839599
N40762,0.1569444444
N40508,0.2089393939
N37779,0.0203780227
N43753,-0.0170128582
N23996,0.0676875134
N2664,0.0
N18164,-0.0135121052
N52624,0.0
N1528,0.0357142857
N48097,0.1133164569
N56613,0.0526799242
N16529,0.1081188873
N12955,0.2938311688
N44044,0.0357142857
N14881,0.0992527314
N18506,0.0307844066
N30213,0.1154160654
N7186,0.4333333333
N57146,0.1125
N10141,-0.047826087
N43714,0.0425613276
N5857,0.2684431982
N25820,0.1445473251
N30530,0.0833333333
N34452,0.24
N5678,-0.0228835979
N22753,0.1104165224
N37041,-0.0125925926
N56857,-0.4015625
N3541,0.3181818182
N21736,-0.06
N48147,0.0361111111
N16807,0.0929684096
N11140,0.203104941
N39608,0.0815962001
N7291,0.1234379509
N53280,0.1121212121
N52546,0.1571336207
N49666,-0.045
N30116,0.0054961378
N2376,0.0839452728
N11596,-0.25
N14552,0.2051463887
N21889,0.1727750931
N50415,-0.21
N38131,0.1050358453
N58447,0.0732266543
N5201,0.0970551378
N14339,0.0533074366
N32039,0.2002710027
N48124,0.0313300051
N52232,0.1009774914
N50357,0.0483333333
N50163,0.0823787478
N25176,0.1009253247
N30404,0.2329824561
N34500,0.0915336061
N34796,-0.2
N46863,-0.0037433862
N23419,0.2706349206
N13674,0.0131583694
N2617,0.1703171646
N44092,0.3521349862
N1124,0.1465037413
N29008,0.185246817
N7666,-0.0666666667
N18646,0.1345872518
N45415,-0.0158874459
N53202,0.0116049922
N39038,0.1299970484
N16207,-0.0090909091
N64686,-0.05
N13183,0.0748051948
N51311,-0.0499160322
N28078,0.0315508021
N6154,0.1015625
N61009,0.2758531746
N30090,-0.0034090909
N54980,0.1220653378
N14444,0.0404882155
N19945,-0.2190885041
N62674,0.3218181818
N948,0.1536666667
N34279,0.2861111111
N4720,0.0711038961
N24020,0.0640383426
N36514,0.0317901235
N55687,0.044047619
N47905,0.1666666667
N54266,0.2825892857
N39165,-0.0267857143
N29432,0.1164835165
N24595,0.0
N37280,0.1556997876
N28711,0.143485319
N10391,0.1659778377
N32933,0.1833333333
N43874,-0.1688888889
N58148,0.0271428571
N3324,0.0666666667
N50638,0.0947087542
N61403,0.2641666667
N2919,0.154298541
N59122,0.0430367505
N22647,0.2761895743
N4410,0.1633333333
N47463,-0.0966053391
N33644,0.1232332251
N62478,-0.0180555556
N6887,0.0
N32170,0.2
N11515,-0.05
N43662,0.2224595158
N62746,-0.0333333333
N29315,0.0
N117,0.1117928368
N64429,0.0666666667
N14281,0.1575757576
N17495,0.0269722222
N27971,0.0431231962
N16968,0.1411269841
N734,0.0358222375
N30833,0.1545454545
N14567,0.0
N10001,0.1946767677
N30669,0.1311111111
N1688,0.1977777778
N7530,0.0964285714
N61671,0.2028508772
N46580,0.0655248134
N53522,0.1863941223
N13529,0.0380180841
N46687,0.15
N13226,0.0270258981
N23012,0.1386935683
N63439,0.0185592186
N53107,0.158984534
N10796,0.25
N9028,0.1096306682
N59756,-0.0130436693
N18576,0.0426470588
N7072,0.0653714125
N9715,0.0453488757
N63081,0.1361111111
N62205,0.1696909572
N8437,-0.0988562092
N16406,0.101271518
N14343,0.0477548395
N58709,0.1222222222
N47211,0.0648576634
N63222,0.1464488636
N47179,-0.012254902
N39113,-0.01875
N1203,0.046829831
N957,0.0640151515
N60290,0.2325358852
N24106,-0.04
N60286,0.1608585859
N9903,0.0
N573,0.1545785682
N42850,0.2173947704
N54779,0.118978836
N50395,0.14859375
N8712,0.0257740448
N59889,0.0293212121
N63332,0.1258073156
N33078,0.4
N57348,-0.15
N60490,-0.2
N28537,0.2073442761
N893,0.1383999772
N49597,-0.0073648649
N64251,0.1310606061
N14887,0.2454545455
N17330,0.042037037
N12266,0.0325658369
N33654,0.0761363636
N2804,0.0736268939
N27241,0.1196969697
N57394,0.2363636364
N62384,0.0487068966
N59839,0.0753857701
N10771,-0.0247359963
N7286,0.0256313131
N28833,-0.15
N59318,0.0531818182
N10118,-0.0238095238
N1743,0.0147169497
N47483,0.1878561121
N55529,0.2107142857
N1381,0.2263560268
N19704,-0.075
N788,0.1958516196
N51719,-0.1477777778
N51029,0.0462662338
N62907,-0.0849621212
N44856,0.1850686813
N14792,0.1225257598
N7237,0.0243589744
N4590,0.013372093
N10852,0.1779793736
N36935,0.2037645471
N46732,0.0
N14243,0.0903594771
N19972,-0.0152585859
N4723,0.062745098
N62846,0.0691162911
N42245,0.1571428571
N65033,0.0602272727
N22738,0.1617637216
N28670,0.1010963941
N26661,0.2964285714
N29932,0.0315350474
N53833,0.1021861472
N24741,0.0623928571
N55636,0.0
N50090,0.0797222222
N39658,0.1286290323
N4090,0.264709596
N25676,0.4066666667
N64669,0.050215837
N47240,0.2857683983
N30820,-0.1003588517
N62354,0.1229914373
N18362,0.0872727273
N57249,0.0557878788
N62565,-0.0352272727
N42973,0.33125
N15470,0.1264911015
N47656,-0.0574675325
N38258,0.00625
N4241,0.2225966374
N27573,0.2336898396
N21069,0.0914876033
N36483,0.2532804233
N13116,0.0231534091
N59657,-0.07
N51396,0.0700592885
N43547,0.0955856643
N33630,0.243452381
N40859,0.0066666667
N25458,-0.0045454545
N44535,0.1732082959
N47485,0.0556563492
N29362,0.0
N62161,0.0264279562
N51111,0.1789102202
N9341,0.0340909091
N40375,0.2564102564
N23104,-0.6
N45830,0.0
N27654,0.1523415978
N62931,0.0615375696
N29293,0.1225
N15674,0.25
N62396,0.1798307418
N37970,-0.0278571429
N26480,-0.06
N39600,0.2075255102
N51430,0.0469907407
N57569,0.137846633
N58408,0.1047859548
N7979,-0.0313210227
N63526,0.1526830808
N26302,0.0925230567
N61323,0.0623015873
N29279,0.0258042478
N21610,0.0397583378
N46155,0.0700735579
N50432,0.1064319667
N20104,0.0665775401
N9564,0.2081611683
N51237,0.097417272
N58379,0.1470893142
N12514,0.0676136364
N27690,0.0469155844
N35069,0.0961805556
N27187,-0.0238095238
N61967,0.0983784893
N28699,0.0531232053
N18169,0.0681818182
N8141,0.0455808081
N6101,-0.207755102
N21984,0.0042929293
N1842,0.009875
N34755,0.1462208581
N53151,0.0697348485
N4227,0.1241837803
N61432,0.058628436
N37018,-0.0390081945
N689,-0.0444444444
N58328,0.1876297671
N29645,0.3246031746
N51260,0.0902380952
N33499,0.28125
N5216,0.0
N13021,0.1969230769
N61702,0.1460978836
N47113,-0.0724358974
N40774,0.0880731922
N63167,0.0203968254
N19263,0.0410114538
N63405,0.131547619
N17275,0.1144970109
N53607,0.1723962312
N18807,-0.0471861472
N17866,0.1045507155
N7559,-0.0357142857
N17683,0.1150793651
N31531,0.0721048183
N10559,0.0306776557
N49255,-0.0311551108
N38160,0.2516625219
N18157,-0.0377083333
N62196,0.1527596349
N16703,-0.01
N45396,0.34375
N40344,-0.3333333333
N11671,0.0773992427
N56439,0.0628690176
N25717,0.06775
N32101,0.080610548
N36344,0.1
N18514,0.0378831169
N43891,-0.0178694843
N11279,0.143125
N38763,0.0922920996
N24634,0.25
N1200,-0.0434343434
N22184,0.197474026
N9356,0.0340909091
N3625,0.4575757576
N54532,0.1325
N10445,0.0854491342
N18315,0.1970681818
N32790,0.239516129
N22224,0.0608695652
N13841,0.1836023276
N19214,0.1244704038
N62912,0.0454377104
N41451,0.0616412727
N30476,0.258030303
N44120,0.0361607143
N55285,0.068288519
N39798,0.1207636488
N35551,0.1673004311
N64046,0.2163137755
N37589,0.4928571429
N3259,-0.0214285714
N60080,0.3255681818
N17779,0.2809487734
N39790,0.0
N53801,0.2034199134
N6213,0.0722222222
N52237,0.0661616162
N64016,0.2428571429
N59113,-0.015530303
N49884,0.1206790123
N38345,0.1894480519
N16887,0.1188214423
N52214,0.1953463203
N24408,-6.167905692e-18
N48311,0.0846030303
N50905,0.0855910717
N32632,0.3
N22258,0.074229306
N54402,0.0314545455
N42042,0.0428571429
N36908,0.0585064935
N42596,0.0720355731
N64146,0.0339838477
N25416,0.0177083333
N59115,-0.0721271153
N60902,0.2932079415
N35031,0.108670194
N27147,0.0324675325
N27907,0.0804175293
N34875,0.2333333333
N25801,0.237037037
N41978,0.170472028
N13168,0.1531684492
N62722,0.0027335859
N42190,0.1362554113
N47049,0.1071428571
N45433,0.2205978706
N61538,-0.0864229856
N13434,0.2215576399
N54289,0.0460358345
N42006,0.1715646259
N46382,-0.0345959596
N41748,0.0
N9992,-0.0166935351
N55467,0.1393089431
N1603,-0.0798597403
N23379,0.1222868217
N63202,0.0570610591
N39058,0.0519649795
N18814,0.1725490196
N6590,0.098712812
N1827,0.14
N24909,0.0873188406
N59651,0.1742113596
N45234,0.0367424242
N4224,0.0220026799
N28366,0.0844902875
N53579,0.2063492063
N22841,-0.0083333333
N13863,0.152
N19280,0.0946139022
N28681,-0.1533333333
N61333,-0.0485247209
N31523,0.1294832827
N27817,0.1376678297
N30559,0.05
N264,0.1156069625
N62514,0.046364438
N62249,0.2314253648
N62500,0.0534759358
N59363,0.0844902875
N33044,-0.025
N54906,0.0835597736
N50407,0.1528314968
N39768,-0.1555555556
N2615,0.0433333333
N18196,0.16
N18353,0.2045014881
N62509,-0.0187094156
N2721,0.0465652286
N33097,0.1347001764
N1645,0.0115023183
N1254,0.0415420819
N12652,0.1299497608
N38237,-0.2496031746
N2222,0.0703703704
N58807,0.121375346
N978,-0.0107808858
N47768,0.2132548701
N59623,-0.0013294712
N61997,0.3716903073
N23486,0.05
N35926,-0.0072271825
N60920,0.0675324675
N3956,0.1182291667
N48562,0.0787247475
N57044,0.1848463203
N2368,0.2875925926
N2873,0.150853631
N19874,0.0834666894
N8908,0.0872416338
N42116,0.1252804834
N37067,0.1957238132
N25798,0.295478775
N25606,0.1271825397
N13208,0.0428947368
N8067,0.0763247863
N62233,0.1609656473
N31025,0.0738404453
N29216,0.1441478652
N54435,-0.0080952381
N65096,0.1587121212
N6622,-0.0300685426
N321,0.0
N16245,0.4071428571
N13883,0.1656078156
N41216,0.1242229992
N22058,-0.5
N8644,0.2
N50656,0.0855805959
N19442,0.1357575758
N9020,0.1385819736
N40212,0.2
N29791,0.0
N27857,0.0801093643
N5984,-0.0163461538
N16845,0.0750823987
