Item,Story
N14286,916
N58815,1782
N10000,1004
N56111,537
N1133,1484
N54815,422
N12335,0
N21726,0
N37091,1782
N49175,774
N52581,2401
N34630,1004
N60214,0
N59718,1484
N31267,0
N49512,422
N46576,1849
N8106,0
N43072,2383
N30525,1484
N40587,0
N28033,713
N49453,508
N45182,422
N31951,422
N57078,1004
N32592,1891
N39410,1090
N41891,1849
N31768,2363
N43464,422
N60326,0
N30853,0
N11078,1607
N40847,0
N3534,444
N42586,1090
N31411,1484
N46378,444
N2464,0
N59510,1484
N51471,0
N15422,1947
N61087,1484
N57087,0
N293,0
N51645,422
N41727,1004
N54967,0
N44551,1734
N29037,1782
N38310,2442
N46600,0
N16641,422
N10295,2675
N58305,0
N15337,774
N46392,1090
N20667,1622
N52613,794
N27853,2427
N15535,0
N24502,0
N62156,1932
N41225,1906
N53976,1157
N65139,1849
N29038,1037
N7561,0
N47252,0
N44437,1267
N27200,0
N42165,0
N9036,1678
N32748,2379
N35733,444
N10722,1562
N55201,2004
N5057,2159
N35882,0
N2082,0
N54455,1156
N8754,0
N61370,0
N1599,1090
N35286,1004
N35319,1090
N56438,0
N31709,2026
N9942,1157
N26083,1157
N3877,1947
N63663,0
N58973,0
N54356,723
N381,1782
N40038,1632
N22354,2159
N4897,0
N54088,1090
N460,0
N46439,0
N41856,0
N56938,444
N24067,632
N45105,1090
N52887,0
N18985,0
N39670,0
N42915,687
N41307,1283
N3557,0
N50300,0
N20398,0
N5155,422
N11505,0
N52986,0
N46274,0
N8897,0
N21829,444
N18231,0
N61078,508
N21532,0
N62149,1947
N61240,0
N61431,0
N34593,1157
N4970,2511
N64706,1189
N51105,1090
N9930,0
N15284,2112
N56597,0
N4388,0
N63703,2617
N9938,1004
N44909,1782
N58801,0
N17220,678
N57687,1737
N16621,0
N44879,1004
N55850,1484
N29657,1607
N23913,892
N28632,0
N9941,0
N35821,422
N44935,0
N26734,774
N3184,0
N24648,1004
N2660,727
N36017,0
N32419,1090
N6335,0
N4478,0
N36476,1782
N8980,685
N60641,0
N49298,2208
N34972,0
N27295,549
N6690,722
N40037,0
N15693,0
N64043,1090
N61980,1562
N254,0
N46001,0
N13269,0
N7861,0
N13961,0
N61314,2717
N35494,0
N35015,1090
N14938,2379
N54170,422
N64466,2482
N57646,1849
N17955,960
N18341,0
N21620,0
N38382,1782
N44666,0
N22802,1671
N61114,0
N52506,1934
N6530,2121
N48289,444
N54090,1777
N29802,1947
N59181,713
N37009,2437
N756,582
N57512,0
N9820,0
N47513,0
N59892,632
N10006,0
N24073,0
N55506,0
N52653,1963
N32272,1004
N17191,0
N5819,0
N58885,1157
N54409,0
N33931,0
N12260,0
N15846,0
N45914,0
N31720,0
N54498,2287
N271,1849
N38546,774
N24836,0
N64154,1484
N24182,1090
N43195,2570
N41892,1672
N57967,0
N46770,0
N11238,774
N61266,1849
N58467,1784
N31016,0
N8569,0
N55955,0
N64198,1004
N30109,422
N5418,1782
N59046,1849
N2642,422
N24261,2600
N52957,1536
N25996,0
N29712,0
N57477,0
N53279,0
N16031,0
N22105,0
N50086,1622
N36601,1004
N53832,532
N41815,1090
N53644,0
N61144,0
N45750,523
N43113,0
N20769,499
N31280,0
N18555,1090
N40277,422
N21113,0
N8027,0
N627,808
N52038,1157
N19680,1849
N29132,774
N53387,698
N3816,0
N28981,1826
N57161,1004
N2321,0
N10749,632
N60029,0
N54756,0
N16979,632
N13754,0
N43324,0
N8363,2070
N23779,0
N43270,867
N30988,1004
N33776,0
N49501,1849
N44518,0
N15945,444
N14369,0
N63491,0
N11014,1782
N32740,2736
N17712,0
N4665,0
N14530,2364
N5326,0
N54432,774
N21170,1451
N54999,0
N24842,1782
N14580,1004
N49941,1090
N35234,508
N34394,1896
N48633,0
N52827,1849
N27270,0
N19671,444
N47348,0
N39591,0
N60121,0
N14293,2755
N27723,0
N21961,444
N22404,1004
N64078,1849
N64830,1553
N2827,0
N60964,0
N57822,0
N63339,0
N10867,2377
N712,1004
N14958,422
N37440,0
N16738,2175
N11101,537
N30938,1004
N53952,0
N18183,2046
N27585,422
N26163,1004
N10502,0
N55854,0
N33621,422
N58913,0
N58722,0
N58040,0
N35753,870
N32421,444
N1726,1889
N29243,1607
N63886,0
N14516,0
N11963,1157
N56572,632
N55600,0
N39126,0
N44665,422
N63097,0
N6889,1157
N12535,1157
N21406,533
N40506,0
N65204,2531
N18809,0
N61957,0
N36039,1826
N24334,1191
N65051,1782
N13211,0
N3389,526
N54303,0
N11938,0
N39132,1004
N51810,2430
N33717,2121
N22715,2384
N44414,0
N64027,774
N4638,1381
N40391,0
N34353,1947
N2142,0
N35085,0
N22438,1849
N6139,0
N62703,1248
N24834,1090
N57321,0
N20726,0
N3121,728
N28639,0
N4372,0
N11082,0
N60262,0
N14167,0
N18894,0
N54025,0
N35291,644
N58749,1106
N36508,0
N48527,2095
N7495,0
N21876,0
N6932,1886
N39134,0
N2938,533
N60791,0
N5179,0
N57093,1090
N54497,1977
N35188,1935
N15499,0
N25488,0
N26671,0
N53892,1995
N33087,0
N14241,1849
N3302,1461
N48234,1090
N10752,2001
N51076,422
N57516,1849
N45834,0
N41758,0
N30846,0
N52592,728
N54910,1157
N14163,0
N40935,444
N49950,632
N34891,0
N41745,0
N3319,1849
N8602,1004
N58403,0
N2964,0
N64259,0
N6165,0
N45139,0
N41845,1607
N34951,0
N57783,0
N5569,0
N7883,0
N29260,0
N33817,532
N43174,442
N55156,1782
N62258,2469
N23365,632
N24912,1004
N38755,0
N22626,632
N31198,422
N65227,0
N61095,1849
N1333,946
N43509,1004
N32857,1230
N18264,0
N19439,1090
N15335,1782
N39592,1782
N22694,1849
N38046,632
N43346,0
N62611,0
N14034,1004
N40765,1004
N5092,632
N33966,632
N35805,0
N5074,422
N15963,0
N56011,2328
N17311,1782
N21325,1090
N1906,422
N48645,0
N13703,774
N61156,0
N20798,2121
N18584,0
N42067,1562
N13735,1309
N4449,0
N40254,0
N6545,0
N9969,0
N42183,1484
N16473,533
N34712,444
N49016,632
N60596,1252
N19838,0
N48217,1833
N16496,422
N3851,1484
N62537,1990
N37739,422
N57374,444
N58835,1484
N27218,972
N30486,1562
N49899,2650
N30182,1782
N38978,1562
N55499,744
N57061,0
N26613,0
N25634,0
N23720,1622
N43917,659
N32238,0
N1554,1090
N56015,442
N35876,1435
N42376,0
N13695,422
N61769,0
N132,2516
N36540,0
N60282,1468
N24844,0
N16867,0
N53135,0
N40877,0
N56660,2146
N63156,422
N53821,632
N38409,583
N45217,0
N21389,0
N58002,444
N7629,1947
N5357,1287
N45738,0
N16690,632
N5348,0
N39942,0
N48629,0
N52780,0
N14988,0
N44676,774
N50703,0
N23746,0
N46817,0
N11837,422
N59224,0
N36767,1310
N46041,1921
N44200,0
N48051,0
N1541,0
N32763,1004
N16121,1849
N20804,1004
N27569,1250
N61651,1562
N46750,774
N31196,0
N5465,444
N48388,0
N26448,1090
N45269,2582
N54418,444
N21533,444
N32228,632
N52136,0
N14090,590
N30548,2121
N60383,0
N61822,0
N36010,0
N5461,422
N13654,1900
N44691,0
N45508,0
N50857,874
N33748,0
N48531,524
N34691,1849
N51017,713
N41033,1297
N13727,1630
N17170,444
N46568,1834
N13308,1782
N61984,729
N1527,2651
N63727,0
N12315,0
N47103,0
N34481,0
N1503,1782
N22929,1849
N60175,867
N39053,0
N53725,0
N30070,1383
N24658,632
N29238,1849
N16850,0
N32331,0
N25586,0
N59630,533
N42802,0
N25152,1090
N55816,821
N14737,1607
N33948,1849
N55978,444
N52371,2629
N14103,774
N31924,747
N42565,0
N29088,0
N17587,422
N44233,632
N60996,442
N15686,1090
N21559,444
N37419,774
N40960,422
N35358,1004
N7292,713
N32754,1004
N12743,0
N6906,707
N29978,1607
N14987,1782
N25411,0
N48423,632
N2309,2022
N24615,1782
N51747,0
N24382,0
N575,422
N3953,0
N65171,1484
N13410,0
N6274,1782
N37331,444
N63252,0
N54647,1947
N57004,0
N61899,1849
N41375,0
N6226,0
N47800,533
N14734,422
N45771,1004
N24240,2412
N43585,0
N47255,1922
N19905,0
N2666,0
N11405,2060
N11985,713
N28612,1899
N12732,0
N58516,1004
N41481,0
N33275,0
N2851,0
N21242,579
N47293,0
N64767,1004
N60698,444
N15032,0
N10319,1004
N38671,1923
N62261,0
N31107,0
N37725,0
N33503,0
N21939,0
N5095,1873
N268,0
N50747,1782
N30935,0
N29551,0
N50777,0
N53881,0
N57940,0
N54048,0
N53895,0
N31017,444
N31178,0
N7229,0
N54669,1004
N64867,2640
N64127,1484
N59245,2291
N25044,874
N40798,0
N41848,2121
N12339,0
N36136,444
N17830,0
N19191,0
N42960,444
N37460,0
N50635,1484
N22305,0
N31596,1849
N6738,1947
N48976,632
N18868,0
N46415,0
N41650,0
N64618,0
N59039,1469
N44884,444
N47702,0
N37585,0
N45819,0
N35339,0
N61091,0
N47020,0
N60384,0
N38622,0
N54397,0
N4461,444
N27154,774
N54475,1157
N45285,0
N41162,0
N50785,0
N17322,1186
N6464,0
N19110,1782
N52679,2840
N62015,0
N31886,935
N40230,0
N36250,0
N9293,0
N19952,2489
N46411,0
N62211,2595
N36077,1090
N51498,0
N21012,0
N36715,774
N35223,1622
N27562,0
N16566,422
N15906,0
N47398,1004
N13904,0
N22413,0
N47740,422
N15527,0
N31748,0
N6711,533
N37360,632
N42284,444
N24267,0
N27792,1622
N62882,1849
N24278,444
N26920,1004
N15121,444
N32779,0
N21472,1782
N11519,422
N17216,0
N85,988
N33174,0
N10761,0
N32746,0
N34294,1004
N24731,0
N56223,1004
N26528,0
N38299,1779
N53363,0
N20598,0
N39828,0
N37568,842
N52325,0
N32459,0
N45134,0
N42798,0
N20941,1484
N13664,1484
N22243,0
N61383,0
N43253,2121
N38187,0
N26280,0
N20052,0
N26350,1004
N44753,0
N12742,533
N34108,0
N37884,1849
N55001,0
N25941,422
N3659,0
N25482,0
N27657,0
N8010,0
N49357,1622
N57782,874
N61690,0
N65146,712
N2876,1536
N56169,1622
N36907,444
N57816,1351
N64803,0
N47264,600
N29370,632
N44202,0
N16153,774
N6231,0
N20748,1849
N26602,0
N17402,444
N8579,0
N35681,0
N49208,2737
N14142,0
N43369,537
N28349,0
N8282,2451
N11801,713
N57195,0
N45998,0
N24632,0
N51682,1484
N51155,0
N38365,0
N56201,0
N19528,1446
N10779,422
N18415,2417
N12829,1090
N39322,0
N62429,500
N1819,1484
N24030,0
N47808,1897
N61140,0
N51041,1849
N23687,0
N63953,1004
N13328,1622
N28665,444
N55592,0
N29865,867
N16037,0
N42805,0
N7185,1607
N23191,0
N60971,0
N45954,0
N36636,2652
N744,1009
N15886,0
N14134,1905
N23781,0
N27677,632
N13692,0
N2718,1090
N21104,0
N15441,774
N12012,1004
N55401,0
N22115,0
N25494,2114
N3258,0
N56468,0
N16684,1004
N51400,444
N27922,0
N33946,774
N31647,1090
N48031,444
N19267,1484
N64528,0
N7167,1470
N28746,0
N11578,2159
N62705,875
N11577,444
N58217,774
N42458,0
N40207,0
N51799,0
N1718,0
N4052,0
N36971,0
N14877,632
N17480,1458
N13477,1004
N20575,2275
N58537,1782
N28250,881
N27230,422
N23537,0
N16168,422
N21177,713
N36012,0
N35323,0
N51547,632
N39077,1484
N51998,422
N59183,774
N23212,0
N51222,1849
N43915,0
N34102,0
N19652,1090
N51661,0
N9839,422
N33072,0
N52797,0
N7338,0
N50599,0
N30512,774
N60276,0
N19869,1004
N41895,1849
N41308,422
N60835,0
N19076,1484
N46472,0
N11901,0
N48604,1964
N9357,2630
N13485,444
N23613,2841
N42658,0
N42572,0
N8176,0
N23783,422
N10302,1849
N58483,0
N22266,2631
N3731,444
N55274,0
N39881,861
N25898,422
N38967,0
N7300,2159
N43720,0
N64509,0
N56648,444
N15617,2121
N1090,1004
N11474,774
N34040,0
N21942,0
N48472,526
N9783,1090
N14437,1004
N39542,0
N39956,0
N17966,0
N1008,533
N41879,1965
N16425,0
N57581,0
N48585,0
N46528,1678
N40911,0
N29258,0
N8285,0
N55617,0
N2517,1004
N65233,0
N57357,0
N48174,1849
N11704,867
N29429,830
N31565,774
N39039,0
N31762,0
N22697,774
N36157,774
N8271,1622
N60106,1782
N39035,0
N60693,1484
N63932,774
N56727,774
N30051,422
N2906,0
N44925,0
N44136,511
N55228,2535
N11804,2338
N19059,689
N10995,774
N12094,422
N40337,874
N56042,1004
N6899,1551
N33605,0
N30975,1607
N31785,0
N35084,1461
N52570,0
N45077,632
N3061,1607
N41349,1782
N35347,0
N38429,0
N49166,1849
N11800,0
N28362,533
N37361,0
N48362,2468
N35281,0
N19806,0
N64663,1315
N22228,1004
N43638,3144
N1728,0
N47458,0
N39712,1622
N30073,939
N58222,0
N56031,422
N5148,0
N57395,1835
N52404,1849
N46383,0
N43612,0
N52333,0
N53057,2539
N4817,1484
N17722,1157
N38033,725
N32210,0
N52405,0
N21187,2485
N53712,526
N2506,422
N14851,0
N52533,1678
N49444,0
N59643,0
N19560,0
N6722,0
N49335,0
N10593,0
N61075,1849
N41746,796
N28758,909
N31992,0
N11249,1090
N48646,0
N62224,0
N11147,508
N23159,2151
N47,444
N57173,0
N18286,0
N16869,508
N43104,0
N18500,0
N52061,0
N9651,1004
N43593,734
N56163,0
N15605,444
N43344,0
N2738,0
N59634,1325
N56564,0
N25327,2356
N61943,0
N28801,1723
N25556,1562
N44800,0
N29073,0
N1854,0
N30626,1484
N5143,1412
N5621,0
N27501,0
N3241,0
N51539,0
N23971,0
N50823,0
N37156,537
N35662,2482
N55565,422
N3613,537
N38334,1053
N28472,700
N61288,0
N47515,822
N11575,422
N36146,1620
N15590,0
N22454,0
N13167,533
N7297,713
N5625,533
N29765,732
N63654,0
N10166,1311
N60319,713
N22127,1678
N10028,1849
N34268,0
N17828,0
N27310,707
N42829,0
N39074,444
N35743,0
N46223,0
N9300,1090
N29463,0
N2780,444
N2807,1607
N51089,1622
N43511,0
N32906,0
N62682,0
N26494,1548
N46611,1471
N24373,0
N55718,0
N46187,1090
N59465,1241
N41952,936
N64106,1849
N6727,0
N37981,1588
N2505,774
N43495,2121
N18530,0
N32501,2237
N38298,0
N27179,0
N2415,760
N49904,1455
N4056,0
N34675,1849
N18241,0
N45863,0
N5793,0
N45530,508
N2398,0
N24430,422
N33152,1004
N1438,774
N7648,1004
N9232,422
N27315,0
N2759,0
N19142,2653
N26685,0
N44656,1157
N39554,0
N42362,1622
N22437,0
N64124,774
N13013,2047
N33683,422
N64766,1484
N46260,0
N2806,1090
N7905,774
N27806,0
N6419,0
N55343,1157
N41601,809
N62650,1769
N42390,0
N23509,444
N993,0
N56679,1849
N4559,0
N34082,0
N20791,0
N16746,444
N23795,1004
N61893,0
N32301,1562
N7614,0
N4010,0
N7681,0
N43964,774
N22581,0
N4523,422
N26807,0
N31177,0
N43973,0
N24492,0
N5586,0
N48199,0
N16754,422
N49278,1849
N26697,0
N37911,444
N58025,422
N45555,1648
N43218,0
N38565,0
N36491,0
N54034,527
N1595,0
N9454,0
N48315,1484
N37045,632
N13824,632
N36188,444
N62975,2121
N1226,685
N45151,0
N7581,0
N47243,444
N41699,1947
N39383,0
N27347,0
N6951,987
N14859,0
N32411,1090
N56449,0
N5445,533
N12534,1004
N2797,2337
N41489,444
N25436,0
N32049,1871
N50631,774
N3004,1090
N167,1947
N9845,0
N33793,1484
N16115,0
N25981,1836
N49752,1352
N55619,1782
N2387,444
N51054,1849
N37069,0
N1101,1849
N41638,0
N44333,0
N17991,0
N37829,2618
N20169,474
N21316,0
N47268,0
N64957,0
N57568,0
N7154,0
N27982,1484
N14000,713
N29264,1484
N41095,0
N6249,1849
N16049,0
N10716,422
N55064,1782
N50194,0
N29458,632
N58336,0
N47019,0
N35633,0
N35244,1090
N11068,770
N10793,1387
N40965,0
N43784,0
N63267,632
N4527,0
N28675,0
N56640,444
N38729,0
N53273,0
N4571,444
N53699,1607
N50836,2121
N43566,0
N2363,0
N61457,843
N18147,0
N36009,1090
N59456,1769
N48208,774
N65231,2121
N55393,0
N36674,1682
N51962,0
N32464,1484
N32445,444
N36680,0
N19432,2462
N64891,444
N51064,0
N57208,774
N7698,0
N5670,1622
N50737,0
N49650,0
N35247,444
N19105,0
N57977,0
N1608,0
N7457,0
N46420,2385
N42907,444
N28491,1384
N60386,1004
N51328,0
N38348,422
N60819,444
N47507,1090
N34708,0
N45488,0
N61895,442
N33589,1849
N51180,0
N33295,0
N63463,1707
N45048,0
N42338,1849
N17528,0
N37368,1038
N28439,0
N23998,1782
N33001,0
N43735,1622
N48569,1049
N26946,632
N50116,0
N47836,0
N21910,0
N45656,0
N41021,0
N54722,0
N38507,1090
N24875,1388
N57549,0
N19785,1849
N40324,0
N52183,0
N7837,0
N23248,0
N39351,836
N59348,0
N40127,1453
N23000,0
N35714,2121
N37708,1004
N51874,1090
N48335,0
N34305,0
N10874,0
N1931,0
N24016,0
N30325,0
N32989,0
N39724,0
N50935,1756
N37630,0
N35938,0
N38573,0
N63361,0
N33402,0
N52880,1484
N16805,0
N31401,0
N2705,0
N34824,1090
N63527,0
N39070,0
N25771,0
N6646,2482
N13490,526
N56528,0
N5010,0
N39488,1484
N44515,0
N7963,0
N64832,1004
N17724,2756
N18123,0
N35966,0
N10136,1562
N57873,474
N41183,1607
N24610,444
N28237,0
N40271,1782
N60217,0
N31243,1947
N18215,0
N5902,0
N14922,1157
N65106,1813
N51158,422
N29178,0
N35190,0
N44250,0
N59210,0
N51371,444
N41669,0
N60389,1769
N38282,1599
N57659,0
N47887,1849
N57309,0
N58289,1991
N4347,2849
N3364,0
N22390,0
N42557,0
N9038,774
N48255,0
N14259,0
N38772,607
N48026,0
N16041,444
N40364,1090
N24361,774
N27630,0
N39512,1090
N39921,0
N38865,1353
N58557,0
N14997,0
N27366,1782
N34720,863
N14901,2159
N64272,1849
N10016,632
N33096,0
N49373,444
N20663,2005
N31737,0
N6438,584
N19803,422
N48939,713
N20261,0
N11192,1782
N56686,632
N10407,0
N34530,2738
N31361,0
N25846,0
N40276,1912
N13509,632
N53033,774
N1610,1678
N64515,2807
N50755,571
N20131,0
N46493,0
N58768,0
N21566,526
N10342,0
N25881,0
N31315,2152
N65092,0
N44544,0
N2319,0
N5770,0
N15927,2386
N48614,867
N13758,0
N46964,0
N29625,1589
N23492,1607
N43021,537
N26891,2082
N15087,0
N4824,0
N11528,422
N58076,774
N42513,0
N9686,0
N33518,0
N13312,0
N31293,1607
N38935,0
N38030,1849
N28183,0
N39887,0
N25003,422
N46419,0
N64783,1985
N64050,0
N22861,0
N20525,1947
N14657,0
N59858,474
N18459,774
N54721,0
N13997,1537
N3501,422
N47072,0
N21767,0
N1698,1090
N10078,858
N4340,1782
N45538,0
N24947,0
N4708,2008
N20126,0
N32884,0
N15965,0
N59395,1782
N41427,1157
N57941,1986
N36135,2548
N180,0
N23594,0
N29006,0
N17990,659
N42832,774
N14950,0
N50402,1484
N54495,774
N10690,0
N40349,0
N11389,0
N59289,0
N47970,0
N44012,502
N32009,0
N12251,1782
N57018,0
N24733,0
N60703,0
N49023,0
N24346,0
N19469,444
N38112,774
N32760,1090
N57059,0
N56419,0
N42209,1484
N59424,0
N1814,0
N57011,0
N26045,713
N1127,537
N31571,1090
N29118,874
N33041,0
N40309,774
N44356,0
N3320,2770
N18397,526
N49371,0
N29365,2123
N35736,0
N5267,1004
N58135,1090
N63126,0
N64254,701
N37297,0
N41938,0
N47406,0
N23068,2482
N27424,900
N14608,0
N17569,0
N28311,1734
N15381,829
N4520,0
N60846,0
N63559,1090
N36217,422
N62522,0
N47847,1484
N30894,0
N28789,0
N41914,533
N64825,1331
N13667,0
N16322,533
N24776,0
N51938,0
N30863,0
N24433,1004
N52709,0
N13140,0
N9351,774
N10230,0
N41657,1947
N3526,444
N45579,1782
N41878,0
N25544,536
N40139,0
N54965,0
N42254,0
N16734,0
N46141,0
N53071,0
N205,1004
N36537,526
N10448,0
N31725,1947
N40669,0
N14642,1090
N9333,0
N3899,0
N34138,1673
N12394,0
N36376,0
N7079,422
N49661,1782
N41233,0
N31829,0
N49579,0
N6174,1604
N44225,1849
N50593,0
N17476,2191
N10099,422
N54571,0
N62481,0
N20154,0
N5354,0
N50027,1138
N54590,696
N47001,713
N20752,1607
N60207,0
N47569,537
N47693,0
N42896,632
N29844,1971
N59819,0
N56695,2462
N57490,2262
N5792,0
N19860,0
N13787,2167
N52177,444
N22536,1849
N42886,1370
N10765,0
N30950,0
N4773,774
N4026,0
N38210,0
N7713,774
N46191,0
N9044,0
N37392,0
N17435,632
N15308,0
N1708,724
N9185,0
N61036,0
N15700,0
N44442,774
N27031,1782
N25848,1004
N7238,0
N33943,1999
N31352,422
N49002,0
N27823,2402
N60402,0
N9167,0
N50051,0
N25090,0
N41790,0
N61181,0
N9725,0
N31122,0
N45011,533
N997,0
N21197,1849
N42152,2063
N20367,0
N20916,774
N15634,0
N33162,1535
N30876,0
N20305,0
N50033,0
N48811,0
N63150,0
N4135,0
N21331,774
N22616,1157
N41076,1622
N52798,0
N48188,0
N6845,0
N56898,0
N24447,0
N17892,0
N41786,874
N32883,0
N44863,1484
N53407,0
N30462,0
N63961,422
N23116,0
N19385,444
N2910,1447
N44902,632
N55402,0
N47508,2282
N43395,422
N44472,774
N12615,0
N19275,0
N42744,2076
N30083,688
N17730,0
N53805,774
N62400,0
N55482,0
N39823,823
N41927,1849
N48944,0
N19809,0
N17871,1157
N36515,1782
N54046,0
N61216,1354
N16593,1004
N19170,533
N26830,444
N873,1355
N42717,1622
N9840,0
N19397,1947
N52119,1090
N44095,0
N31625,1004
N28195,0
N42105,1004
N61694,0
N22400,1939
N59249,774
N50264,0
N48558,1852
N21591,1849
N1710,0
N60858,0
N64222,0
N13145,732
N49842,1248
N15036,0
N6081,2540
N25008,444
N10860,569
N15979,1090
N20801,0
N45661,0
N39702,2159
N27223,623
N3444,0
N35444,0
N51123,713
N63573,0
N25396,0
N29480,0
N57366,0
N45051,1454
N45782,667
N49476,683
N13644,0
N57875,0
N36655,526
N38406,0
N21901,0
N19543,1836
N37369,1356
N61462,0
N60181,848
N54948,0
N45775,0
N24840,0
N37359,0
N56972,632
N21496,1090
N62302,1782
N32124,0
N55654,2124
N9949,1390
N46683,1721
N35793,1622
N55493,1301
N63780,0
N38449,0
N4235,0
N17698,0
N540,422
N29976,537
N56175,1301
N343,0
N48125,0
N29106,851
N28890,0
N8854,1090
N64047,0
N35473,0
N15392,0
N13138,0
N8379,0
N52650,1456
N36280,0
N8382,1782
N6472,0
N55596,1947
N11003,632
N25409,0
N13673,444
N47805,444
N9940,0
N1402,0
N263,1156
N37424,1193
N41163,444
N64470,1849
N48901,0
N37772,422
N45631,1782
N39414,0
N29143,1189
N50748,0
N54871,1090
N55238,444
N12522,632
N43317,1790
N59702,0
N7254,0
N11454,1622
N64622,0
N44085,1004
N35248,0
N34282,0
N54191,0
N38026,0
N9713,0
N45180,1901
N40475,0
N48270,0
N32914,0
N51033,3264
N35456,774
N64976,0
N46343,622
N35010,1090
N56336,444
N4582,0
N62665,508
N37496,774
N37244,1782
N11788,474
N40861,597
N31240,0
N63393,0
N20499,0
N40322,774
N44499,0
N25302,1385
N47785,0
N19227,505
N20668,0
N38624,0
N16483,0
N36234,1849
N42160,0
N7470,0
N10443,0
N10237,0
N50908,444
N3426,0
N27256,0
N26672,1907
N37651,2711
N63986,0
N10077,1849
N57530,422
N27093,1004
N24795,0
N14463,1813
N43867,0
N23254,2604
N1505,774
N4639,1849
N60072,0
N23569,0
N23739,0
N62957,1782
N28044,1090
N9200,0
N52408,1193
N22177,758
N13132,0
N61921,0
N32660,518
N63119,0
N214,0
N47417,1562
N907,1371
N481,1484
N5371,790
N25207,0
N39993,0
N32063,0
N44096,444
N58433,1494
N4155,2358
N7948,0
N15349,1400
N44177,0
N5006,0
N43107,0
N16217,0
N39749,0
N24359,422
N25998,0
N63861,632
N19591,0
N22987,0
N21258,0
N56935,0
N21056,0
N34415,632
N29000,0
N22524,0
N31199,1004
N37528,1484
N21698,0
N23669,0
N46706,1004
N8499,2121
N6481,520
N38663,0
N26758,0
N22309,2739
N61313,1332
N22035,0
N42822,0
N17379,1622
N26730,422
N52936,1849
N20606,0
N2685,0
N34156,713
N59741,422
N31603,0
N39806,0
N12680,1910
N7164,0
N61187,0
N53460,0
N14628,1288
N56754,1484
N5294,0
N39286,2156
N10439,1389
N18688,1090
N33471,774
N37002,0
N49124,0
N10631,422
N3328,632
N15860,0
N52406,444
N38894,0
N44159,0
N31019,521
N46573,0
N42230,632
N24219,0
N12858,0
N50958,1090
N16513,0
N56562,0
N8676,0
N8377,1782
N15264,0
N6433,422
N46267,1004
N13830,1849
N63826,0
N23662,0
N51738,0
N35363,444
N38011,774
N29342,0
N42345,1782
N38856,0
N65177,0
N59992,1004
N59033,1947
N25317,0
N3511,0
N1041,1090
N11980,0
N48087,1130
N15104,0
N30468,0
N37891,422
N32439,1461
N3948,969
N18705,1004
N52811,1996
N12821,422
N61334,0
N22472,537
N48459,1484
N1137,0
N48502,0
N27803,1728
N63604,0
N7924,533
N8896,1678
N12677,0
N10534,1004
N61470,1678
N50667,0
N22158,2262
N26858,0
N39662,475
N58501,0
N55970,0
N42617,0
N5441,1357
N27365,1372
N1523,0
N45362,1734
N8882,1004
N58641,0
N5671,1782
N24792,0
N29314,0
N52612,0
N50540,422
N19446,522
N14697,533
N43366,0
N2276,632
N21834,1004
N47738,0
N60664,0
N59315,0
N61821,0
N34196,2159
N17113,0
N29926,1161
N37192,1849
N46244,1004
N2083,0
N43380,0
N34448,1484
N40884,537
N25226,508
N59746,1924
N13867,632
N11057,1090
N44418,0
N20273,0
N58554,0
N48498,0
N52106,515
N47411,0
N42271,774
N9324,1782
N28788,1947
N52785,1004
N18844,2121
N20344,768
N52482,1284
N55439,1484
N23989,0
N8175,1782
N12762,1510
N58984,2506
N5967,713
N47539,0
N45669,0
N19794,422
N4740,2007
N47131,0
N24943,0
N12694,0
N52889,2193
N15797,2121
N61293,0
N21151,0
N20156,1562
N2793,774
N8830,0
N31983,764
N11730,1090
N39367,0
N30686,1004
N53457,661
N59760,1090
N15936,1157
N12163,1039
N11113,1551
N26239,774
N6660,1607
N30690,0
N14679,1193
N1195,689
N1532,2132
N30440,0
N10509,2814
N1436,0
N45875,0
N64657,422
N25277,1622
N63272,0
N63659,0
N753,707
N32383,0
N25190,0
N39877,1782
N53143,2159
N19293,1352
N61946,632
N65032,0
N58436,2133
N55161,925
N1605,1004
N3636,0
N52311,0
N26498,0
N17076,0
N21759,526
N46340,0
N42631,1484
N5791,0
N38197,0
N6771,623
N22570,453
N26543,0
N42504,1782
N35176,0
N59279,422
N48133,0
N53744,0
N25545,0
N44495,0
N27598,0
N12988,0
N7294,0
N62110,0
N54138,0
N52053,1728
N41863,2419
N37549,1437
N54939,1004
N3248,1678
N48184,0
N62426,0
N6326,0
N63519,0
N22621,1782
N504,422
N20593,0
N61198,0
N40721,2193
N6874,2432
N32551,2296
N45694,1622
N38098,1090
N18896,0
N39234,0
N42525,537
N34776,1090
N16565,0
N39821,0
N63811,713
N42731,0
N49110,422
N6292,1090
N30908,0
N5900,0
N60213,1472
N16038,1925
N9797,2319
N13782,1004
N60099,0
